Id,SalePrice
1461,122412.89
1462,166713.62
1463,172524.64
1464,184578.34
1465,191077.16
1466,174819.94
1467,167420.06
1468,163237.53
1469,190977.27
1470,125633.81
1471,201702.1
1472,98807.74
1473,96734.02
1474,162965.22
1475,139903.77
1476,383859.88
1477,258943.47
1478,305051.6
1479,282779.1
1480,513567.34
1481,326118.84
1482,209950.38
1483,168280.08
1484,166307.0
1485,178730.92
1486,191040.23
1487,360193.8
1488,236791.69
1489,198942.58
1490,218522.95
1491,192987.33
1492,85646.836
1493,198298.81
1494,297459.97
1495,291811.47
1496,232911.77
1497,179760.11
1498,166086.52
1499,168979.64
1500,149937.73
1501,165129.89
1502,161309.2
1503,280688.53
1504,226905.84
1505,217267.42
1506,192246.03
1507,239317.8
1508,193032.66
1509,161144.97
1510,146440.14
1511,145372.98
1512,180866.83
1513,158309.06
1514,169440.62
1515,191460.28
1516,170992.75
1517,156984.22
1518,140785.95
1519,226391.88
1520,132018.03
1521,134141.69
1522,171920.39
1523,111442.76
1524,124033.32
1525,126253.25
1526,120452.41
1527,112121.68
1528,132141.61
1529,140881.12
1530,179453.3
1531,99175.12
1532,101403.46
1533,147336.0
1534,122369.125
1535,147351.25
1536,107008.75
1537,75382.36
1538,176823.7
1539,210192.77
1540,87417.39
1541,140766.42
1542,126805.36
1543,228079.52
1544,78511.6
1545,106312.56
1546,131187.2
1547,129016.336
1548,130735.26
1549,114587.29
1550,138476.77
1551,116249.96
1552,131237.06
1553,157863.75
1554,107308.164
1555,171639.92
1556,74340.31
1557,107349.92
1558,100112.78
1559,80209.234
1560,134208.48
1561,130918.19
1562,128399.86
1563,121291.09
1564,153713.72
1565,150716.11
1566,216725.12
1567,76075.65
1568,212635.39
1569,138203.92
1570,137314.12
1571,128919.92
1572,148570.5
1573,254269.48
1574,119269.16
1575,227199.0
1576,215497.12
1577,192206.9
1578,150350.11
1579,150279.42
1580,191894.31
1581,149979.17
1582,127759.64
1583,336290.94
1584,229680.06
1585,140468.25
1586,80404.54
1587,102977.01
1588,151603.11
1589,98804.4
1590,134427.4
1591,97369.69
1592,116600.234
1593,138399.55
1594,128872.64
1595,111306.41
1596,242583.64
1597,177817.19
1598,210460.64
1599,197890.62
1600,192827.17
1601,79736.69
1602,109458.32
1603,97306.49
1604,281473.9
1605,245348.77
1606,168152.05
1607,179394.6
1608,216903.06
1609,191906.17
1610,150829.23
1611,145461.23
1612,176953.75
1613,157119.8
1614,126334.37
1615,93321.38
1616,77233.05
1617,100253.4
1618,123979.32
1619,149624.66
1620,159043.92
1621,131913.06
1622,142653.78
1623,291958.53
1624,207004.61
1625,133081.97
1626,168915.16
1627,181135.27
1628,280957.88
1629,178308.8
1630,389999.1
1631,225185.05
1632,241792.81
1633,169415.17
1634,181490.33
1635,185403.53
